id,price
1365,50866.06804166668
1366,4134.721174603174
1367,53367.84142261906
1368,6627.672817765565
1369,25187.777541486284
1370,2195.049492063492
1371,8433.506380952384
1372,6544.594831252083
1373,74576.07990873017
1374,6940.928386904765
1375,9062.286049603172
1376,3342.3511984126985
1377,6992.873048520922
1378,8198.677406746034
1379,7488.296408008656
1380,11911.705794552667
1381,2667.8279081890323
1382,69241.44881331168
1383,56085.69115277778
1384,5175.885311507937
1385,3404.8529742063492
1386,57709.95755555555
1387,5243.075263708514
1388,51421.235595695965
1389,9924.551410173157
1390,5548.673785256413
1391,5661.927121031746
1392,11499.684381576757
1393,6809.800164141415
1394,3075.0343571428566
1395,38595.60600000001
1396,41668.39177777778
1397,24689.89141865079
1398,46923.66188690476
1399,4462.217746031746
1400,32741.673892857143
1401,4581.280974567098
1402,51217.84573881674
1403,61982.95897619047
1404,49999.643400793655
1405,5298.246760101011
1406,5089.001240079365
1407,6175.823739163614
1408,8057.33612319625
1409,70159.28097817463
1410,8536.777673881674
1411,4400.673160714286
1412,55702.72514971139
1413,2137.1898055555557
1414,44280.0
1415,4915.315218253966
1416,12345.856188852817
1417,11062.029573412703
1418,1640.4657063492068
1419,30069.90137698412
1420,4746.021238095238
1421,7968.367994810746
1422,5493.559464466091
1423,10952.077355158732
1424,4911.033728174602
1425,4391.550377164502
1426,8850.719390873013
1427,12800.13975974026
1428,5140.089268759019
1429,64029.126817099575
1430,13068.465498015876
1431,3640.7945323149074
1432,6038.978557539683
1433,55389.7135
1434,3828.402502886001
1435,56820.76127380952
1436,39639.735315836944
1437,7650.3993288239535
1438,9620.828696428569
1439,3321.2436190476187
1440,11632.933976731598
1441,52476.24203896104
1442,3357.3670921717157
1443,6319.103295093796
1444,2931.9095515873023
1445,5033.642087301586
1446,6734.2555773809545
1447,8021.9400615079385
1448,4883.094658730157
1449,54441.62377579364
1450,5965.917083333334
1451,2456.4722936507937
1452,7531.688087329338
1453,73252.64354761905
1454,3811.100786796537
1455,6041.883304653677
1456,4724.780387445888
1457,60260.0
1458,13315.872799603174
1459,3684.7914365079364
1460,42939.35682142858
1461,59210.65614898992
1462,12067.042607142857
1463,4202.0793968253965
1464,6028.687267857143
1465,7057.259543650796
1466,38102.875
1467,5141.355411255411
1468,76329.39775072147
1469,67210.8189498557
1470,11654.475545454543
1471,12004.918140873015
1472,7141.090768398269
1473,5774.610470238095
1474,5406.802956709956
1475,4815.225049603174
1476,2410.4909837662335
1477,46203.67333333334
1478,6173.614204725832
1479,6048.09555122655
1480,7746.554799603176
1481,9277.905059523808
1482,18120.24762878787
1483,2470.305737914863
1484,2359.238807539682
1485,5080.866595238094
1486,6054.621975288601
1487,14403.239704004329
1488,6482.866289682542
1489,10927.562811507936
1490,1809.9489841269847
1491,5653.136029761905
1492,6897.5972247474765
1493,5929.131332972583
1494,8722.089976190475
1495,3519.3056309523813
1496,50346.701023809524
1497,54376.31570634921
1498,6505.750740079366
1499,4993.811684509935
1500,61317.271393759016
1501,13638.570850108234
1502,7287.615613095234
1503,4451.161873015873
1504,6396.462884920634
1505,5971.141833333332
1506,57362.31971626985
1507,64198.22113888888
1508,6065.182083333332
1509,8554.188912698412
1510,60976.20244642856
1511,6910.991319444445
1512,19950.159229437235
1513,4816.153428571429
1514,3349.3275
1515,4541.49950595238
1516,4655.010361111113
1517,67302.18819444445
1518,56743.673123015884
1519,1603.4003253968256
1520,14472.748386904765
1521,5442.709370670995
1522,2740.5161836219336
1523,4321.41138888889
1524,67990.66609325398
1525,58360.65681746032
1526,3024.768299603174
1527,3583.6126984126977
1528,12848.987906746028
1529,4244.554957251086
1530,70314.26063888885
1531,58962.510833333334
1532,5236.284605158732
1533,2545.8156607142855
1534,24085.696976190477
1535,51770.91266666666
1536,5697.346938492065
1537,8967.875757034633
1538,41562.31625
1539,10089.568396825398
1540,4728.540801587302
1541,49725.0
1542,5262.768856782109
1543,2430.40846031746
1544,3510.5856893939385
1545,12717.43454563492
1546,41443.47675
1547,41732.93622420634
1548,5786.4565833333345
1549,60270.358
1550,1797.3425
1551,4687.1593571428575
1552,6496.205289682537
1553,8776.034500000002
1554,5440.705595238093
1555,53456.08813095238
1556,7019.755095779222
1557,50753.536076839824
1558,24687.75301190476
1559,5145.976140331891
1560,4836.008228174604
1561,7848.477902777775
1562,60578.31
1563,4834.597023809523
1564,11966.28558333333
1565,3335.8044027777773
1566,7199.646321428566
1567,6142.357006673883
1568,6474.215853174601
1569,6118.664345238097
1570,58160.57816666667
1571,6441.082676046174
1572,6840.823920634922
1573,56187.19406746032
1574,55363.76736111111
1575,8275.066533549783
1576,52314.92139285714
1577,6353.928079545452
1578,7568.340857142858
1579,5413.018966269843
1580,52168.29035714285
1581,46603.17807142856
1582,8798.580668650793
1583,2141.8375328282837
1584,5249.339109890108
1585,51492.95849999999
1586,4918.375272727271
1587,50272.192
1588,67209.77846825393
1589,65968.14477777776
1590,5042.6078273809535
1591,6184.799982864357
1592,46052.734376984125
1593,3739.9404861111125
1594,11715.515936507942
1595,7263.033026875903
1596,5137.99130952381
1597,5457.303853174604
1598,3264.3665723304484
1599,6129.103523809524
1600,5458.304236111109
1601,8865.774515512263
1602,6865.138587301589
1603,11459.948566197694
1604,4516.691007936508
1605,4354.424461580088
1606,6193.056436507936
1607,7660.91916215729
1608,9096.863717532464
1609,4162.582921578422
1610,55515.13743253969
1611,6458.764928571428
1612,8994.775213023087
1613,5951.462754329008
1614,10649.429137806634
1615,9894.714416666666
1616,10236.290742063498
1617,7148.646591630594
1618,15635.89100811688
1619,4979.347083333333
1620,44047.18833333334
1621,6116.78644047619
1622,65895.38569047619
1623,61147.3283207071
1624,9940.071127164498
1625,2348.208200577201
1626,39125.90033333333
1627,3903.4200575396812
1628,17856.613047619045
1629,43620.24325
1630,71240.49669047618
1631,70578.58290692643
1632,1958.667205377956
1633,5135.412098748474
1634,38052.36
1635,5497.355788961041
1636,7058.240656746032
1637,5944.423633297254
1638,52198.64
1639,52421.21208333333
1640,6857.533753968252
1641,4032.852073412698
1642,4765.0718075396835
1643,5292.210944444444
1644,3030.134642857143
1645,60231.48820598845
1646,6365.716607142856
1647,1660.91583531746
1648,7981.593072691199
1649,43566.78203968253
1650,56523.76193849203
1651,3565.93489411977
1652,54811.136555555546
1653,57696.41483116885
1654,8306.759220057718
1655,72036.90911904763
1656,6523.38184866522
1657,14762.472087301589
1658,8850.601345238096
1659,3452.545195165946
1660,9315.74856240981
1661,8142.772938492065
1662,60379.554285714294
1663,67931.77212896824
1664,6004.4825706654465
1665,75949.15437698415
1666,22212.13200793651
1667,5165.1837267316005
1668,2440.9443412698415
1669,60396.0
1670,12206.980603174605
1671,10040.813503968257
1672,4533.205952380952
1673,60389.86633333333
1674,40109.88920833333
1675,52016.58271626984
1676,6938.339753968254
1677,6039.931127344878
1678,4943.413277777777
1679,6351.115906926409
1680,55448.416
1681,49558.130999999994
1682,15511.904168650784
1683,7244.334378246754
1684,5932.049744769121
1685,45076.88166666667
1686,4387.465819444444
1687,42577.692261904755
1688,50325.283234127
1689,2463.9507500000004
1690,4708.270359126985
1691,4686.412438492064
1692,13641.241593253962
1693,44798.71468452381
1694,7126.340427849928
1695,7857.759907814411
1696,10051.059904761903
1697,55201.6634265873
1698,10970.701694805197
1699,42237.088583333345
1700,4188.842083333333
1701,49583.88166666666
1702,8962.681602994226
1703,8085.680851190479
1704,5336.441827380954
1705,4988.745271825395
1706,6479.035595238095
1707,67014.27940079365
1708,5970.370284271286
1709,8694.771918109665
1710,8367.060779761909
1711,2874.5493511904774
1712,13465.678380952375
1713,6382.010341269841
1714,6180.924898809524
1715,6311.2692976190465
1716,4731.471763888889
1717,5950.4175
1718,3809.0522440476198
1719,11274.4174301948
1720,6359.562342532466
1721,4785.390755952382
1722,62179.185875
1723,44280.0
1724,10495.530459595955
1725,4356.893559523809
1726,22140.0
1727,15924.576700036074
1728,5476.063527777778
1729,7570.701694444445
1730,45588.3630952381
1731,8597.76317965368
1732,3101.3980833333335
1733,59013.985238095236
1734,50118.666977272704
1735,2179.5032777777783
1736,2402.658356684982
1737,5268.554267857142
1738,15529.448037698408
1739,55794.755162337664
1740,45559.47374404762
1741,49451.07961471862
1742,14771.939244047615
1743,60305.999333333326
1744,7813.527553571433
1745,4822.459992063492
1746,61771.19705158728
1747,55048.45829761904
1748,6114.417615079366
1749,53221.44346428572
1750,9697.279354437233
1751,3872.144369505494
1752,11594.499
1753,38601.25520238095
1754,70279.09796187146
1755,10854.200542748917
1756,2430.210073412698
1757,6316.603638888889
1758,50702.08763095238
1759,10744.007407647907
1760,6447.620332792207
1761,3712.5117146464654
1762,1682.047363095238
1763,12475.803000110998
1764,5406.994009559883
1765,55592.7794047619
1766,69027.7250633117
1767,2787.9577738095245
1768,2593.860511904762
1769,6366.741080808084
1770,5080.964478174604
1771,4089.3991899350654
1772,53823.98236958873
1773,4996.285045815296
1774,55919.443793650804
1775,4486.305213383839
1776,5552.084488095238
1777,4288.486589285715
1778,47823.62914087303
1779,5015.847996753248
1780,45184.862875
1781,5081.768339285715
1782,3173.104618145744
1783,51674.89969047619
1784,5199.62592261905
1785,45908.617999999995
1786,62548.265042388186
1787,46839.60116179653
1788,4002.092344336218
1789,7913.839166819292
1790,11408.915882326004
1791,59683.74191233765
1792,4522.204361111113
1793,2036.0237976190476
1794,14062.626076187704
1795,55679.25509126984
1796,7306.958029761905
1797,64215.42959090909
1798,11944.99518867244
1799,7627.941096320346
1800,53073.557137085125
1801,5993.04631547619
1802,9817.799478896104
1803,4395.038327380953
1804,3914.22056547619
1805,63106.51787103178
1806,51534.9721845238
1807,9761.997014957265
1808,5517.988525072149
1809,45312.875
1810,60260.0
1811,49917.81913690476
1812,5135.210394841271
1813,5254.225132478631
1814,3952.0716329365077
1815,63315.30029274892
1816,43506.293797619044
1817,7439.859424603175
1818,7359.400497294372
1819,59302.62133333333
1820,3232.5461230158726
1821,2333.300166666667
1822,77191.7769920635
1823,54145.97550000001
1824,49883.624
1825,55515.664030303036
1826,6617.079654761905
1827,29014.672293650798
1828,1604.637319444445
1829,7961.619144841271
1830,4440.954950396825
1831,6163.657220238096
1832,63212.538494047614
1833,5673.8401590909125
1834,65997.01592225829
1835,4722.455827380952
1836,6647.272065476191
1837,6261.610352092352
1838,4515.817237734488
1839,41231.9395436508
1840,5993.009730158731
1841,6055.065214285714
1842,7870.449876984128
1843,5968.422659423908
1844,5387.455888888889
1845,5357.6432936507945
1846,4848.217202380953
1847,2124.8064785353536
1848,55319.66950396825
1849,6096.064514971142
1850,10280.326720238094
1851,62218.15499693361
1852,3647.560763888889
1853,4855.428654761905
1854,6192.364773809523
1855,4675.448986111111
1856,4099.953990079364
1857,63159.34682575757
1858,1915.9999345238093
1859,4912.288851190476
1860,7137.453077380953
1861,4845.013363095238
1862,73363.10039069269
1863,53103.466563492075
1864,20728.351000000002
1865,45314.81475
1866,6199.715495490619
1867,55449.130379689756
1868,56288.902
1869,58182.943856060636
1870,6130.211753787878
1871,3649.764031746032
1872,5540.140990259741
1873,27901.350466269847
1874,10970.318513888891
1875,22145.851428571426
1876,53164.570168831175
1877,11657.591684523812
1878,7513.157067460315
1879,6446.446138888888
1880,10683.512365079367
1881,6576.6163750000005
1882,4805.841696428571
1883,6014.9682997558
1884,7717.998847582969
1885,3075.2366507936517
1886,65971.57534920635
1887,41992.19125
1888,8622.451136904761
1889,3209.452461968587
1890,56691.05916666667
1891,6120.867578463205
1892,6302.152583333333
1893,6063.223287878788
1894,52025.93234523809
1895,12868.494867784993
1896,6160.29975198413
1897,6059.414615079364
1898,2942.725547619048
1899,60402.33416666667
1900,4039.5863750000003
1901,24297.16166666667
1902,5762.616492784992
1903,6724.302791666667
1904,6496.294634920635
1905,4914.472672619047
1906,62477.10001388887
1907,36442.6251765873
1908,7084.9701051587335
1909,7386.466602453102
1910,23650.375555555554
1911,5831.069101010101
1912,6516.520716810968
1913,6591.709022727272
1914,3978.961722041848
1915,47626.23125
1916,4416.366011904761
1917,4455.214742673992
1918,7046.814903138528
1919,5765.13236309524
1920,38099.0
1921,6632.256678571429
1922,3457.493770743147
1923,12401.334484126979
1924,61892.72096428572
1925,6560.684786255412
1926,5728.3015324675325
1927,6089.532416666667
1928,45835.621
1929,4761.712866425243
1930,9762.097904914532
1931,7139.629477272726
1932,50613.73359920636
1933,45848.0525
1934,4960.592408730158
1935,55395.97997222223
1936,5463.040388347763
1937,2712.685822510823
1938,50410.92341666668
1939,3388.7775595238095
1940,8272.477470238098
1941,51515.56860119048
1942,8787.916465728711
1943,13461.176951298701
1944,58702.8115079365
1945,1567.2218154761906
1946,6063.934895770897
1947,55465.67333333334
1948,4001.7943755411256
1949,14741.871391483517
1950,50962.27948611111
1951,2918.509930014429
1952,58985.61633333334
1953,2670.2171984126976
1954,60396.0
1955,3115.4501666666674
1956,8589.942942821071
1957,56686.931269841305
1958,7689.117409090911
1959,20837.605166666668
1960,5341.91298809524
1961,12979.51729365079
1962,11601.27706259019
1963,2353.3795
1964,4074.8543187229448
1965,60376.190761904756
1966,61750.07840079365
1967,4952.0
1968,11615.8257202381
1969,6329.799843253968
1970,4458.570311688312
1971,5801.001654761905
1972,4320.663065476191
1973,5437.894404761905
1974,4776.1044540043285
1975,6064.231761904762
1976,28555.039785714285
1977,24285.872797619042
1978,6209.851267857144
1979,4292.03202777778
1980,6150.802708583083
1981,4708.349321428571
1982,66681.99784884561
1983,44403.170999999995
1984,5787.355276875901
1985,60949.008363095236
1986,3975.2078084415566
1987,4588.628334235212
1988,7108.28081277056
1989,3822.8345238095244
1990,65171.72166666666
1991,53837.36573214286
1992,2904.7923968253967
1993,7875.431470848594
1994,5148.455365079364
1995,59404.37785317461
1996,11895.59987319625
1997,82938.616784632
1998,3610.098577922077
1999,42427.679851190485
2000,4248.774125
2001,55516.0236547619
2002,6886.263009379509
2003,8153.781872113995
2004,65881.9954419192
2005,12008.377109668108
2006,7259.33928264791
2007,6849.949853174605
2008,1732.0249285714285
2009,41285.83375
2010,2882.659389430015
2011,60074.822666666674
2012,4613.348108405483
2013,5786.7308787878765
2014,9878.22540079365
2015,56008.409232142876
2016,4993.017874847374
2017,2491.5878313492067
2018,4440.452632936509
2019,6598.237571428572
2020,4667.757039682538
2021,5383.2567361111105
2022,61931.02372619048
2023,11503.268125000002
2024,50267.435486471855
2025,2938.96208531746
